id,price
9513,189484.0
3403,95599.0
13603,94744.0
7190,235299.0
9248,264439.0
4595,128913.0
4470,211429.0
9550,248308.0
7191,214057.0
4227,148052.0
10542,87294.0
6736,198865.0
257,194481.0
7052,116525.0
4560,75717.0
5218,237550.0
5741,229709.0
5866,210171.0
4802,153534.0
8524,74351.0
8406,292268.0
4526,272288.0
11527,169028.0
528,129119.0
10892,165205.0
7557,261492.0
10769,102607.0
2960,113833.0
3202,163670.0
9075,291462.0
5787,55000.0
5313,274400.0
1080,267697.0
8211,157995.0
5597,284865.0
1041,208865.0
3266,62650.0
10873,213506.0
10000,288499.0
11026,228517.0
142,260448.0
446,158334.0
2203,152292.0
2450,144427.0
11032,244556.0
1807,297898.0
10105,72621.0
7880,148199.0
12927,127592.0
9966,277562.0
7944,72120.0
2748,209000.0
11191,58117.0
1720,65750.0
1985,190320.0
5788,223762.0
2964,137350.0
7656,298426.0
2304,52070.0
3816,200528.0
13111,286487.0
13865,192944.0
46,213093.0
13682,163882.0
7762,240443.0
10600,273263.0
10141,121085.0
4517,52119.0
9736,277986.0
10033,254810.0
1366,95178.0
11427,172303.0
3252,191436.0
11048,192224.0
4064,209926.0
4016,117194.0
5396,247460.0
12091,62497.0
11232,116705.0
6373,296560.0
3387,103180.0
5673,157115.0
3524,279083.0
6139,129217.0
3923,207803.0
13296,167209.0
12756,275706.0
7572,213327.0
9692,209616.0
9470,204924.0
8835,137652.0
12591,184431.0
852,218783.0
11767,154045.0
13380,141493.0
12930,121552.0
891,154197.0
7298,55048.0
4958,263644.0
10820,127770.0
1503,195133.0
12941,144385.0
7320,293524.0
13763,220313.0
1554,148581.0
7802,267475.0
10934,119427.0
5772,297886.0
3846,137586.0
7338,194778.0
4048,105605.0
1371,204241.0
294,213556.0
5235,211883.0
1705,88045.0
4422,117509.0
5802,178518.0
7765,280960.0
6115,99479.0
10458,126058.0
182,225569.0
6282,118025.0
8772,163568.0
1194,185235.0
10287,93490.0
10379,95268.0
10855,221537.0
3166,276015.0
3484,164355.0
739,171568.0
13214,65650.0
6034,230074.0
12525,115504.0
1393,143028.0
2301,174051.0
13284,257792.0
8895,193462.0
12027,222025.0
8672,79064.0
2093,85353.0
2347,261083.0
12436,108009.0
6232,270395.0
1513,222279.0
2525,195017.0
5215,195214.0
8586,145900.0
13377,52067.0
13499,198552.0
5260,241371.0
7110,274602.0
13677,167486.0
10419,285628.0
4309,139370.0
7547,184074.0
10695,288612.0
11729,220943.0
13733,229699.0
12569,68328.0
2510,106381.0
8017,227947.0
11980,88846.0
6662,197075.0
4163,186265.0
2243,59890.0
13659,230781.0
11747,237345.0
10898,216222.0
13409,93453.0
12296,209224.0
3138,183216.0
5945,259703.0
5991,263723.0
12893,56482.0
10281,293314.0
8339,76319.0
9576,202865.0
1706,116125.0
1754,232654.0
6924,250182.0
12125,107077.0
7265,292742.0
9525,91261.0
13449,183363.0
13749,124121.0
9503,172352.0
8507,199374.0
125,236580.0
8688,183827.0
6812,253550.0
13142,176632.0
2034,124340.0
5338,174800.0
5482,297862.0
9082,156078.0
9792,251881.0
11261,264974.0
9464,238972.0
484,147785.0
4039,174511.0
12954,132858.0
12417,154974.0
9130,250703.0
7869,281804.0
10207,69987.0
676,298142.0
3680,132692.0
13378,278114.0
7141,230864.0
9216,154703.0
8826,242929.0
7391,87225.0
8660,284092.0
4310,229015.0
7892,176878.0
5813,120423.0
6207,284409.0
13856,62380.0
3382,73256.0
723,287041.0
12812,118629.0
10151,127192.0
11357,151516.0
157,235130.0
11614,125856.0
9194,176351.0
2905,156041.0
5423,255036.0
13596,122287.0
9771,237426.0
12923,61644.0
9006,177918.0
4717,201214.0
1403,133577.0
1392,234848.0
6186,78665.0
13153,248661.0
3006,239849.0
11701,96022.0
2357,163229.0
10819,80668.0
8300,132863.0
11384,240651.0
4641,279764.0
6730,256478.0
13518,225931.0
4919,137182.0
12352,176983.0
13096,69230.0
9120,188819.0
8916,232273.0
2122,86913.0
9538,294468.0
37,74088.0
12381,255672.0
7063,190732.0
10265,241256.0
3811,114091.0
2345,165452.0
9197,275906.0
10032,255638.0
13117,230206.0
944,258166.0
6932,174756.0
11320,139658.0
927,105231.0
5152,265143.0
8561,200280.0
7399,257008.0
13307,80732.0
10136,266828.0
12010,149230.0
4616,54810.0
4236,241625.0
5009,55767.0
783,68374.0
12171,238202.0
1104,242430.0
7901,233345.0
13091,99813.0
1954,279267.0
10879,121538.0
6029,292419.0
997,67259.0
3292,162932.0
9845,170283.0
55,177817.0
9038,118767.0
7096,182951.0
5063,99360.0
4328,146978.0
1763,55875.0
9661,144588.0
9112,298556.0
6053,203395.0
8606,226690.0
9208,257542.0
10383,194084.0
7681,145290.0
7534,270138.0
13756,65922.0
5213,243946.0
5518,202746.0
2674,115607.0
2226,243429.0
7878,108554.0
2484,278516.0
2488,288890.0
12643,91076.0
410,249285.0
8813,86834.0
11518,284712.0
9027,220855.0
12427,268817.0
9645,216957.0
7796,81906.0
5870,256695.0
949,112318.0
836,64851.0
449,137491.0
1346,114560.0
1054,143787.0
10990,293647.0
3074,88878.0
10286,134463.0
209,125005.0
13152,87632.0
3135,175196.0
9969,190710.0
261,204758.0
2021,76072.0
2016,214673.0
9292,189985.0
7877,96347.0
12395,144170.0
6083,185410.0
9138,58958.0
10434,122023.0
8023,274713.0
156,177742.0
13491,260335.0
4056,63480.0
8097,264567.0
6524,197385.0
1583,60786.0
3141,144541.0
782,270630.0
8531,188963.0
12780,116430.0
5964,84475.0
3072,277734.0
9039,268507.0
11665,229636.0
9989,90709.0
1216,117333.0
9828,162528.0
8951,163662.0
13919,77552.0
7441,243731.0
11984,214740.0
89,72845.0
8340,287827.0
7371,80798.0
1348,82497.0
2798,244419.0
3688,93356.0
2063,121735.0
444,250492.0
2671,202210.0
4869,230975.0
6510,126977.0
11926,114954.0
12735,268619.0
4781,75760.0
4917,210464.0
4210,155099.0
305,130557.0
8387,97537.0
13391,220072.0
10745,263912.0
6247,284271.0
656,191114.0
3273,166505.0
672,52703.0
5706,75499.0
13872,204498.0
5312,95176.0
9499,178834.0
2736,142367.0
6672,215450.0
12059,110958.0
6603,275893.0
1645,128149.0
10367,246577.0
4909,86727.0
11809,116166.0
13233,280636.0
11296,118474.0
9917,291006.0
109,185055.0
2698,215866.0
1176,104868.0
1388,94197.0
10277,272789.0
5386,166796.0
4274,72664.0
3589,254161.0
9619,77661.0
666,213812.0
8475,130332.0
9899,181768.0
3609,270149.0
6437,286874.0
8630,288977.0
4776,186879.0
9489,284887.0
2553,128721.0
6866,190265.0
6065,114542.0
13574,277714.0
1620,51108.0
560,72721.0
7887,183961.0
6220,299106.0
6788,143140.0
9422,178258.0
10316,164114.0
12237,152353.0
13414,201034.0
3053,84337.0
760,271777.0
13068,297112.0
11303,136735.0
16,292349.0
3157,183527.0
6717,205512.0
8682,141311.0
9622,291452.0
2273,144054.0
5567,57743.0
13394,151373.0
2758,78920.0
5237,96554.0
733,146875.0
6994,102877.0
5710,65857.0
4218,151116.0
9526,238223.0
2518,289518.0
6855,255738.0
8856,296195.0
7380,103429.0
858,164152.0
10463,71029.0
11743,65815.0
4427,171594.0
12940,221513.0
6449,60577.0
4411,214661.0
4373,57924.0
4262,254518.0
3602,113795.0
763,91802.0
951,128192.0
1161,81229.0
1555,267416.0
6502,106477.0
7429,207097.0
1450,265674.0
3128,253804.0
12490,137728.0
8386,170347.0
12392,118708.0
6981,116045.0
13129,248826.0
547,232533.0
5981,105089.0
4699,273501.0
13051,144007.0
3190,83605.0
8411,208422.0
9443,100022.0
8238,179176.0
11208,286816.0
5775,83641.0
2238,59366.0
6178,293971.0
11265,240290.0
8521,249913.0
9744,213638.0
12978,294769.0
914,287803.0
11655,263207.0
13640,70653.0
847,215808.0
8654,282030.0
1245,94406.0
7242,254524.0
8970,284290.0
12739,109743.0
5475,201341.0
12793,189042.0
7994,134240.0
5259,87879.0
552,132908.0
4700,148336.0
4479,213207.0
7958,64184.0
12576,245698.0
9873,136297.0
11449,185001.0
13417,114865.0
2654,107048.0
1197,257161.0
2089,165923.0
11074,285778.0
10138,282672.0
8270,226947.0
12587,209020.0
3863,101501.0
7565,140685.0
9149,177012.0
2499,274774.0
1062,289378.0
5680,173973.0
4749,151240.0
387,251887.0
9002,210264.0
6122,187660.0
3907,261033.0
9729,95283.0
6069,175573.0
3179,296974.0
5606,84805.0
12076,107187.0
3048,220443.0
12980,103279.0
10513,163105.0
7387,127130.0
4806,99450.0
13803,255690.0
5598,110149.0
12188,177294.0
12438,147410.0
12733,211042.0
194,60145.0
13748,100578.0
1728,160255.0
9518,112619.0
9990,215314.0
7586,61578.0
4547,197886.0
10034,54213.0
9641,293999.0
2632,284837.0
7424,278161.0
7961,246380.0
2513,54393.0
8982,174808.0
4170,113561.0
9504,125169.0
5112,172887.0
9614,265089.0
8991,183530.0
11231,87272.0
12258,132535.0
13477,250351.0
1648,93259.0
10460,266675.0
9651,244033.0
10197,140162.0
12985,88466.0
4200,273587.0
10721,258541.0
12134,292488.0
1255,173468.0
4722,170037.0
10117,238083.0
4175,218679.0
3373,276984.0
695,141300.0
12632,109614.0
7357,52143.0
8400,276535.0
5524,183607.0
940,244573.0
1453,279493.0
1201,257802.0
9350,200947.0
13595,219470.0
231,191299.0
13690,296747.0
1347,135786.0
7210,245497.0
12510,195080.0
3438,201654.0
3623,183651.0
13181,138707.0
8352,77960.0
11948,290540.0
345,187120.0
5937,207432.0
12194,89284.0
12280,246862.0
4543,143585.0
4318,117567.0
12606,223686.0
7790,162338.0
6642,113968.0
8523,152165.0
3008,151054.0
4281,145515.0
8958,201619.0
10642,270594.0
8146,260826.0
6003,219440.0
11356,268206.0
12730,136569.0
10310,193716.0
13295,113057.0
13902,124992.0
743,69099.0
11205,227110.0
6433,94864.0
6677,244801.0
6821,168383.0
3584,279816.0
8725,51581.0
8552,182580.0
11853,97617.0
462,252244.0
8764,140179.0
11097,176590.0
9474,55230.0
11575,298008.0
7925,213233.0
10897,143757.0
13282,285900.0
7614,111526.0
2897,126493.0
10840,185903.0
702,241321.0
10296,78861.0
10590,293130.0
894,207909.0
9434,249371.0
7169,224258.0
3213,131101.0
6310,234205.0
8298,124264.0
2705,258837.0
9813,153419.0
7343,107866.0
4682,158346.0
6240,274458.0
4043,245326.0
933,283785.0
2745,164933.0
8233,207271.0
2816,257817.0
2721,246219.0
9191,147269.0
12311,158870.0
10329,283232.0
2042,102262.0
5582,97447.0
10833,57321.0
5410,183856.0
12629,60496.0
12135,51767.0
2264,124781.0
2116,291618.0
1256,123949.0
13710,231989.0
8462,101204.0
107,242458.0
4426,97682.0
11108,198208.0
6745,168469.0
8133,153633.0
2597,136031.0
1375,278836.0
998,218487.0
2846,61689.0
2388,74795.0
9013,181968.0
1508,78591.0
13162,69373.0
6659,88883.0
1710,165379.0
5571,134364.0
1172,241297.0
926,202798.0
2625,190799.0
3708,101413.0
1343,269987.0
9288,209740.0
1684,225721.0
4541,109123.0
10496,264742.0
11029,233825.0
11042,260200.0
13244,162777.0
7728,218944.0
13814,233014.0
1832,100454.0
4386,65453.0
4367,179829.0
5492,78328.0
10475,148905.0
6454,90430.0
2835,135137.0
20,124496.0
13794,251200.0
4481,237646.0
13890,144543.0
5496,222490.0
7264,121340.0
10483,125794.0
2053,198232.0
333,251890.0
12500,87406.0
11023,174611.0
12287,115533.0
12131,96493.0
12253,94434.0
5552,167103.0
7289,127034.0
8997,139327.0
11450,197291.0
10221,133876.0
6798,216997.0
11092,180319.0
273,132824.0
7716,152148.0
8176,129698.0
7397,51326.0
3637,207065.0
4414,166888.0
2458,120915.0
2707,268119.0
4845,195086.0
489,207250.0
8537,273311.0
12303,82155.0
6794,95572.0
10306,267898.0
2308,55236.0
10786,79654.0
7187,242448.0
10591,54214.0
1438,124671.0
4082,134687.0
2068,171363.0
8794,119520.0
10073,259868.0
10779,79167.0
3570,175386.0
8874,281932.0
10810,157799.0
3290,242595.0
3102,149761.0
4757,218749.0
6527,138407.0
5117,154087.0
1266,263960.0
9759,144103.0
2527,212937.0
12660,155041.0
6702,285027.0
11486,200947.0
3640,163998.0
7167,222190.0
3028,178307.0
6311,191343.0
869,299844.0
6442,96122.0
3700,51914.0
5738,117499.0
10930,74960.0
8450,277381.0
5917,249204.0
13285,214876.0
8853,253165.0
6303,148578.0
13683,268865.0
5477,67936.0
7524,176683.0
2824,197250.0
9384,75721.0
986,78264.0
8884,193452.0
11683,100136.0
11762,80398.0
7558,285697.0
101,258971.0
1966,74087.0
7971,106432.0
4329,185603.0
7834,248449.0
12351,177005.0
8012,177156.0
11038,159489.0
64,79355.0
8605,113968.0
4794,217746.0
13052,295213.0
10894,139903.0
1911,125549.0
2925,280476.0
9631,114147.0
9412,57321.0
12193,162019.0
10066,295377.0
477,84636.0
2943,50436.0
13515,211115.0
2517,154750.0
9435,217600.0
10062,235984.0
10292,217465.0
5355,154721.0
10739,91959.0
13304,105386.0
12604,101656.0
3909,222803.0
412,281216.0
12946,155248.0
5363,241541.0
3009,100007.0
339,78987.0
4363,269026.0
1072,57556.0
6935,114737.0
9566,157353.0
12098,282529.0
3520,68420.0
10305,258709.0
5220,95195.0
10845,99994.0
6336,276041.0
6426,85083.0
342,149746.0
10539,259916.0
7863,72444.0
9912,214786.0
632,73213.0
1301,232857.0
8016,53374.0
6269,142700.0
2157,69759.0
15,89463.0
1952,181005.0
7299,268580.0
4824,288882.0
5109,110094.0
6362,159010.0
9447,144427.0
11143,270967.0
6927,151999.0
12349,106660.0
630,61618.0
3678,293830.0
1996,53902.0
3817,276552.0
12176,207867.0
10462,61020.0
4817,299729.0
9083,264120.0
12471,76584.0
7632,242340.0
11627,299188.0
9564,161834.0
10290,298196.0
13154,105642.0
10911,69567.0
12999,67479.0
10147,138467.0
2732,136060.0
6565,231998.0
2455,276270.0
2923,158094.0
3468,252773.0
4696,224260.0
4093,206076.0
989,273844.0
9430,223786.0
2574,54595.0
7837,269047.0
2638,212300.0
11446,66143.0
10610,265502.0
11102,252434.0
10492,121006.0
3463,192866.0
11732,120244.0
6458,57008.0
4162,229915.0
4620,166009.0
10908,94678.0
6768,175254.0
7114,264135.0
7875,270261.0
4948,112795.0
13033,154999.0
8919,195102.0
10013,165369.0
13383,107713.0
11004,128738.0
8417,90402.0
5642,227393.0
3548,188627.0
4186,172771.0
12046,271488.0
1185,162126.0
9018,179453.0
13328,262012.0
9132,282178.0
12506,174311.0
9802,271762.0
4872,173547.0
6799,259198.0
7964,227319.0
2579,185993.0
11358,259720.0
13824,143167.0
3943,126920.0
1130,212521.0
2949,142369.0
727,292167.0
3925,213860.0
10268,214227.0
4104,99142.0
13047,100667.0
7570,208090.0
10137,137162.0
1367,111434.0
2090,255699.0
10910,142708.0
6010,53196.0
2799,187367.0
4880,287183.0
1227,61196.0
6661,117927.0
439,115527.0
571,86754.0
963,79440.0
9907,164447.0
11331,273853.0
9463,82832.0
11556,61836.0
6212,65354.0
8161,63787.0
10153,50896.0
11998,282034.0
2478,291882.0
5796,290031.0
